,Object,Type,X,Y,height,width
0,1,2,592.2879177377891,385.261353898886,1059,1600
1,1,2,503.1705227077978,592.2879177377891,1059,1600
2,1,2,970.6940874035989,590.916880891174,1059,1600
3,1,2,1039.2459297343617,452.4421593830334,1059,1600
0,1,4,191.279176201373,90.72997711670482,500,500
1,1,4,128.92219679633868,190.8443935926774,500,500
2,1,4,303.4073226544625,232.60640732265492,500,500
3,1,4,322.28604118993167,73.56750572082382,500,500
0,1,example5,41.9954233409611,262.4713958810069,500,500
1,1,example5,270.3455377574371,409.45537757437074,500,500
2,1,example5,467.19908466819226,128.61098398169338,500,500
3,1,example5,204.72768878718537,133.8604118993135,500,500
0,1,duke222,1278.2356979405035,711.2974828375287,2294,2640
1,1,duke222,514.4439359267735,1044.6361556064076,2294,2640
2,1,duke222,1459.3409610983983,1643.070938215103,2294,2640
3,1,duke222,1855.6727688787187,745.4187643020596,2294,2640
0,1,5,220.2517162471396,137.29977116704808,500,500
1,1,5,139.58810068649888,287.75743707093824,500,500
2,1,5,288.32951945080094,336.95652173913044,500,500
3,1,5,391.83222714920237,100.62964015422698,500,500
